Pclass,Sex,Age,Fare,Embarked,Title,Family,Age_null
3,0,34.5,2.0578603336462318,0.43636363636363634,0.17098445595854922,0,0
3,1,47.0,1.9459101490553132,0.34623217922606925,0.8282828282828283,1,0
2,0,62.0,2.270836394679465,0.43636363636363634,0.17098445595854922,0,0
3,0,27.0,2.1590033645160216,0.34623217922606925,0.17098445595854922,0,0
3,1,22.0,2.5085824854732848,0.34623217922606925,0.8282828282828283,2,0
3,0,14.0,2.221917189926591,0.34623217922606925,0.17098445595854922,0,0
3,1,30.0,2.0319829905201345,0.43636363636363634,0.7109375,0,0
2,0,26.0,3.367295829986474,0.34623217922606925,0.17098445595854922,2,0
3,1,18.0,1.9781283799793465,0.5901639344262295,0.8282828282828283,0,0
3,0,21.0,3.184284380098582,0.34623217922606925,0.17098445595854922,2,0
3,0,29.420581613508443,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,1
1,0,46.0,3.258096538021482,0.34623217922606925,0.17098445595854922,0,0
1,1,23.0,4.409966408549427,0.34623217922606925,0.8282828282828283,1,0
2,0,63.0,3.258096538021482,0.34623217922606925,0.17098445595854922,1,0
1,1,47.0,4.113738609328736,0.34623217922606925,0.8282828282828283,1,0
2,1,24.0,3.32218303393412,0.5901639344262295,0.8282828282828283,1,0
2,0,35.0,2.513656063073986,0.43636363636363634,0.17098445595854922,0,0
3,0,21.0,1.9775472339984959,0.5901639344262295,0.17098445595854922,0,0
3,1,27.0,2.0700223197633445,0.34623217922606925,0.7109375,1,0
3,1,45.0,1.9775472339984959,0.5901639344262295,0.8282828282828283,0,0
1,0,55.0,4.084294226368599,0.5901639344262295,0.17098445595854922,1,0
3,0,9.0,1.1539839219808636,0.34623217922606925,0.5151515151515151,1,0
1,1,29.420581613508443,3.4557897281879213,0.34623217922606925,0.8282828282828283,0,1
1,0,21.0,4.117071015545232,0.5901639344262295,0.17098445595854922,1,0
1,1,48.0,5.569774778140797,0.5901639344262295,0.8282828282828283,4,0
3,0,50.0,2.6741486494265287,0.34623217922606925,0.17098445595854922,1,0
1,1,22.0,4.126798844886821,0.5901639344262295,0.7109375,1,0
3,0,22.5,1.9775472339984959,0.5901639344262295,0.17098445595854922,0,0
1,0,41.0,3.417726683613366,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,3.0763532755216065,0.5901639344262295,0.17098445595854922,2,1
2,0,50.0,3.258096538021482,0.34623217922606925,0.17098445595854922,1,0
2,0,24.0,3.449987545831587,0.34623217922606925,0.17098445595854922,2,0
3,1,33.0,3.0240767465631335,0.34623217922606925,0.8282828282828283,3,0
3,1,29.420581613508443,3.1548704948922883,0.34623217922606925,0.8282828282828283,3,1
1,0,30.0,4.056123349401903,0.5901639344262295,0.17098445595854922,1,0
3,0,18.5,1.9781283799793465,0.5901639344262295,0.17098445595854922,0,0
3,1,29.420581613508443,2.0856720914304723,0.34623217922606925,0.7109375,0,1
3,1,21.0,2.1590033645160216,0.34623217922606925,0.7109375,0,0
3,0,25.0,2.2512917986064953,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,4.034166299106131,0.34623217922606925,0.17098445595854922,0,1
3,0,39.0,2.5965001996654262,0.5901639344262295,0.17098445595854922,1,0
1,0,29.420581613508443,3.279029747687948,0.34623217922606925,0.17098445595854922,0,1
3,0,41.0,2.060513531794317,0.34623217922606925,0.17098445595854922,0,0
2,1,30.0,2.5649493574615367,0.34623217922606925,0.8282828282828283,0,0
1,1,45.0,3.961845018011234,0.34623217922606925,0.8282828282828283,1,0
3,0,25.0,2.0700223197633445,0.34623217922606925,0.17098445595854922,0,0
1,0,45.0,3.391147045808654,0.5901639344262295,0.17098445595854922,0,0
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,1
1,1,60.0,4.334564151246186,0.5901639344262295,0.8282828282828283,0,0
3,1,36.0,2.766319109226186,0.34623217922606925,0.8282828282828283,2,0
1,0,24.0,4.0943445622221,0.34623217922606925,0.17098445595854922,1,0
2,0,27.0,2.7102677405431645,0.5901639344262295,0.17098445595854922,0,0
2,1,20.0,3.1354942159291497,0.34623217922606925,0.7109375,3,0
1,1,28.0,5.572154032177765,0.34623217922606925,0.7109375,5,0
2,0,29.420581613508443,2.745936691242355,0.5901639344262295,0.17098445595854922,0,1
3,0,10.0,3.371596911885865,0.43636363636363634,0.5151515151515151,5,0
3,0,35.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
3,0,25.0,2.0347056478384444,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,2.7788192719904172,0.34623217922606925,0.17098445595854922,1,1
1,1,36.0,5.569774778140797,0.5901639344262295,0.7109375,0,0
3,0,17.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
2,0,32.0,2.6026896854443837,0.34623217922606925,0.17098445595854922,0,0
3,0,18.0,2.0476928433652555,0.34623217922606925,0.17098445595854922,0,0
3,1,22.0,2.044461822783809,0.43636363636363634,0.7109375,0,0
1,0,13.0,5.569774778140797,0.5901639344262295,0.5151515151515151,4,0
2,1,29.420581613508443,3.044522437723423,0.34623217922606925,0.8282828282828283,0,1
3,1,18.0,2.0642263758733557,0.43636363636363634,0.7109375,0,0
1,0,47.0,3.7471483622379123,0.34623217922606925,0.17098445595854922,0,0
1,0,31.0,3.351219011855914,0.5901639344262295,0.17098445595854922,0,0
1,1,60.0,5.572154032177765,0.34623217922606925,0.8282828282828283,5,0
3,1,24.0,2.0476928433652555,0.43636363636363634,0.7109375,0,0
3,0,21.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
3,1,29.0,2.0700223197633445,0.34623217922606925,0.7109375,0,0
1,0,28.5,3.32218303393412,0.5901639344262295,0.17098445595854922,0,0
1,1,35.0,5.354224998486333,0.5901639344262295,0.7109375,0,0
1,0,32.5,5.354224998486333,0.5901639344262295,0.17098445595854922,0,0
3,0,29.420581613508443,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,1
1,1,55.0,3.246490991901174,0.34623217922606925,0.8282828282828283,2,0
2,0,30.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
3,1,24.0,2.0476928433652555,0.43636363636363634,0.7109375,0,0
3,0,6.0,2.7243040552851014,0.5901639344262295,0.5151515151515151,2,0
1,0,67.0,5.401682292340279,0.34623217922606925,0.17098445595854922,1,0
1,0,49.0,3.258096538021482,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,1
2,0,29.420581613508443,2.371019141701962,0.43636363636363634,0.17098445595854922,0,1
3,0,29.420581613508443,2.6709850297651974,0.5901639344262295,0.17098445595854922,1,1
3,1,27.0,2.0642263758733557,0.43636363636363634,0.7109375,0,0
3,1,18.0,2.0856720914304723,0.34623217922606925,0.7109375,0,0
3,1,29.420581613508443,2.0476928433652555,0.43636363636363634,0.8282828282828283,0,1
2,0,2.0,3.1354942159291497,0.34623217922606925,0.5151515151515151,2,0
3,1,22.0,2.631888840136646,0.34623217922606925,0.8282828282828283,1,0
3,0,29.420581613508443,2.0509134580652977,0.34623217922606925,0.17098445595854922,0,1
1,1,27.0,3.9512437185814275,0.34623217922606925,0.8282828282828283,3,0
3,0,29.420581613508443,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,1
1,0,25.0,3.258096538021482,0.5901639344262295,0.17098445595854922,0,0
3,0,25.0,2.0535851271346086,0.34623217922606925,0.17098445595854922,0,0
