Pclass,Sex,Age,Fare,Embarked,Title,Family,Age_null
2,0,29.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
2,0,30.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
2,0,29.420581613508443,2.711098882480229,0.34623217922606925,0.17098445595854922,0,1
3,0,21.0,2.0509134580652977,0.34623217922606925,0.17098445595854922,0,0
3,1,4.0,2.8154087194227095,0.34623217922606925,0.7109375,2,0
3,1,29.420581613508443,2.0476928433652555,0.43636363636363634,0.7109375,0,1
1,1,45.0,5.1051372686027685,0.34623217922606925,0.8282828282828283,2,0
3,0,25.0,2.8791984572980396,0.34623217922606925,0.17098445595854922,1,0
3,0,65.0,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,0
3,0,36.0,3.184284380098582,0.34623217922606925,0.17098445595854922,2,0
1,0,4.0,4.404989703685167,0.34623217922606925,0.5151515151515151,2,0
3,0,21.0,2.0700223197633445,0.34623217922606925,0.17098445595854922,0,0
3,1,2.0,3.32862668882732,0.34623217922606925,0.7109375,5,0
2,1,50.0,2.3513752571634776,0.34623217922606925,0.7109375,0,0
1,1,29.420581613508443,4.9871673979011675,0.5901639344262295,0.8282828282828283,1,1
2,0,23.0,2.4423470353692043,0.34623217922606925,0.17098445595854922,3,0
1,0,35.0,3.279029747687948,0.5901639344262295,0.17098445595854922,0,0
2,0,30.0,3.1780538303479458,0.5901639344262295,0.17098445595854922,1,0
2,0,29.420581613508443,2.711098882480229,0.34623217922606925,0.17098445595854922,0,1
3,0,20.0,2.7563132422397203,0.5901639344262295,0.17098445595854922,2,0
2,1,34.0,3.481240089335692,0.34623217922606925,0.8282828282828283,2,0
2,0,50.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
3,0,24.0,1.9530276168241774,0.34623217922606925,0.17098445595854922,0,0
3,1,29.420581613508443,2.0460786380107145,0.43636363636363634,0.7109375,0,1
3,0,29.420581613508443,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,1
2,1,57.0,2.3513752571634776,0.34623217922606925,0.8282828282828283,0,0
1,1,40.0,4.901564199041894,0.5901639344262295,0.8282828282828283,2,0
2,0,1.0,3.6635616461296463,0.34623217922606925,0.5151515151515151,3,0
2,0,24.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
2,0,30.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
1,0,50.0,4.023564380161053,0.34623217922606925,0.17098445595854922,1,0
1,0,44.0,4.499809670330265,0.43636363636363634,0.3125,2,0
3,0,44.0,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,0
2,1,32.5,2.5649493574615367,0.34623217922606925,0.7109375,0,0
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,1
1,1,31.0,5.1051372686027685,0.34623217922606925,0.7109375,2,0
2,0,30.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
1,1,23.0,5.572154032177765,0.34623217922606925,0.7109375,5,0
3,0,4.0,2.409940617298087,0.34623217922606925,0.5151515151515151,2,0
3,0,26.0,2.1590033645160216,0.34623217922606925,0.17098445595854922,2,0
1,0,40.0,3.4339872044851463,0.5901639344262295,0.17098445595854922,0,0
3,0,19.0,1.9095425048844386,0.43636363636363634,0.17098445595854922,0,0
3,1,23.0,2.0215475632609334,0.34623217922606925,0.7109375,0,0
2,1,2.0,3.258096538021482,0.34623217922606925,0.7109375,2,0
1,0,21.0,4.347532234884687,0.34623217922606925,0.17098445595854922,1,0
3,0,29.0,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,0
3,0,23.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
2,0,54.0,3.258096538021482,0.34623217922606925,0.17098445595854922,0,0
2,1,42.0,2.5649493574615367,0.34623217922606925,0.8282828282828283,0,0
3,1,18.0,2.286628460369784,0.34623217922606925,0.7109375,0,0
1,1,24.0,4.4207460202604185,0.5901639344262295,0.7109375,0,0
2,0,32.5,3.4035546012358333,0.5901639344262295,0.17098445595854922,1,0
1,0,54.0,4.347532234884687,0.34623217922606925,0.17098445595854922,1,0
1,0,58.0,3.391147045808654,0.5901639344262295,0.17098445595854922,0,0
3,1,30.0,2.5237266416375825,0.34623217922606925,0.7109375,0,0
1,0,29.420581613508443,5.401682292340279,0.34623217922606925,0.17098445595854922,0,1
1,0,38.0,5.033456237506958,0.34623217922606925,0.17098445595854922,1,0
